datasets\waterDataSet\imgAug\4763.jpeg datasets\waterDataSet\labelAug\4763.png datasets\waterDataSet\edge\4763.png
datasets\waterDataSet\imgAug\4310.jpeg datasets\waterDataSet\labelAug\4310.png datasets\waterDataSet\edge\4310.png
datasets\waterDataSet\imgAug\1915.jpeg datasets\waterDataSet\labelAug\1915.png datasets\waterDataSet\edge\1915.png
datasets\waterDataSet\imgAug\1029.jpeg datasets\waterDataSet\labelAug\1029.png datasets\waterDataSet\edge\1029.png
datasets\waterDataSet\imgAug\2510.jpeg datasets\waterDataSet\labelAug\2510.png datasets\waterDataSet\edge\2510.png
datasets\waterDataSet\imgAug\2008.jpeg datasets\waterDataSet\labelAug\2008.png datasets\waterDataSet\edge\2008.png
datasets\waterDataSet\imgAug\4017.jpeg datasets\waterDataSet\labelAug\4017.png datasets\waterDataSet\edge\4017.png
datasets\waterDataSet\imgAug\3777.jpeg datasets\waterDataSet\labelAug\3777.png datasets\waterDataSet\edge\3777.png
datasets\waterDataSet\imgAug\4990.jpeg datasets\waterDataSet\labelAug\4990.png datasets\waterDataSet\edge\4990.png
datasets\waterDataSet\imgAug\3496.jpeg datasets\waterDataSet\labelAug\3496.png datasets\waterDataSet\edge\3496.png
datasets\waterDataSet\imgAug\3678.jpeg datasets\waterDataSet\labelAug\3678.png datasets\waterDataSet\edge\3678.png
datasets\waterDataSet\imgAug\3881.jpeg datasets\waterDataSet\labelAug\3881.png datasets\waterDataSet\edge\3881.png
datasets\waterDataSet\imgAug\4637.jpeg datasets\waterDataSet\labelAug\4637.png datasets\waterDataSet\edge\4637.png
datasets\waterDataSet\imgAug\3917.jpeg datasets\waterDataSet\labelAug\3917.png datasets\waterDataSet\edge\3917.png
datasets\waterDataSet\imgAug\274.jpeg datasets\waterDataSet\labelAug\274.png datasets\waterDataSet\edge\274.png
datasets\waterDataSet\imgAug\1707.jpeg datasets\waterDataSet\labelAug\1707.png datasets\waterDataSet\edge\1707.png
datasets\waterDataSet\imgAug\1350.jpeg datasets\waterDataSet\labelAug\1350.png datasets\waterDataSet\edge\1350.png
datasets\waterDataSet\imgAug\4245.jpeg datasets\waterDataSet\labelAug\4245.png datasets\waterDataSet\edge\4245.png
datasets\waterDataSet\imgAug\1990.jpeg datasets\waterDataSet\labelAug\1990.png datasets\waterDataSet\edge\1990.png
datasets\waterDataSet\imgAug\385.jpeg datasets\waterDataSet\labelAug\385.png datasets\waterDataSet\edge\385.png
datasets\waterDataSet\imgAug\641.jpeg datasets\waterDataSet\labelAug\641.png datasets\waterDataSet\edge\641.png
datasets\waterDataSet\imgAug\2456.jpeg datasets\waterDataSet\labelAug\2456.png datasets\waterDataSet\edge\2456.png
datasets\waterDataSet\imgAug\5038.jpeg datasets\waterDataSet\labelAug\5038.png datasets\waterDataSet\edge\5038.png
datasets\waterDataSet\imgAug\4561.jpeg datasets\waterDataSet\labelAug\4561.png datasets\waterDataSet\edge\4561.png
datasets\waterDataSet\imgAug\940.jpeg datasets\waterDataSet\labelAug\940.png datasets\waterDataSet\edge\940.png
datasets\waterDataSet\imgAug\4371.jpeg datasets\waterDataSet\labelAug\4371.png datasets\waterDataSet\edge\4371.png
datasets\waterDataSet\imgAug\2584.jpeg datasets\waterDataSet\labelAug\2584.png datasets\waterDataSet\edge\2584.png
datasets\waterDataSet\imgAug\352.jpeg datasets\waterDataSet\labelAug\352.png datasets\waterDataSet\edge\352.png
datasets\waterDataSet\imgAug\2106.jpeg datasets\waterDataSet\labelAug\2106.png datasets\waterDataSet\edge\2106.png
datasets\waterDataSet\imgAug\2931.jpeg datasets\waterDataSet\labelAug\2931.png datasets\waterDataSet\edge\2931.png
datasets\waterDataSet\imgAug\4777.jpeg datasets\waterDataSet\labelAug\4777.png datasets\waterDataSet\edge\4777.png
datasets\waterDataSet\imgAug\1230.jpeg datasets\waterDataSet\labelAug\1230.png datasets\waterDataSet\edge\1230.png
datasets\waterDataSet\imgAug\3152.jpeg datasets\waterDataSet\labelAug\3152.png datasets\waterDataSet\edge\3152.png
datasets\waterDataSet\imgAug\3579.jpeg datasets\waterDataSet\labelAug\3579.png datasets\waterDataSet\edge\3579.png
datasets\waterDataSet\imgAug\5016.jpeg datasets\waterDataSet\labelAug\5016.png datasets\waterDataSet\edge\5016.png
datasets\waterDataSet\imgAug\3611.jpeg datasets\waterDataSet\labelAug\3611.png datasets\waterDataSet\edge\3611.png
datasets\waterDataSet\imgAug\2071.jpeg datasets\waterDataSet\labelAug\2071.png datasets\waterDataSet\edge\2071.png
datasets\waterDataSet\imgAug\188.jpeg datasets\waterDataSet\labelAug\188.png datasets\waterDataSet\edge\188.png
datasets\waterDataSet\imgAug\869.jpeg datasets\waterDataSet\labelAug\869.png datasets\waterDataSet\edge\869.png
datasets\waterDataSet\imgAug\596.jpeg datasets\waterDataSet\labelAug\596.png datasets\waterDataSet\edge\596.png
datasets\waterDataSet\imgAug\3295.jpeg datasets\waterDataSet\labelAug\3295.png datasets\waterDataSet\edge\3295.png
datasets\waterDataSet\imgAug\2842.jpeg datasets\waterDataSet\labelAug\2842.png datasets\waterDataSet\edge\2842.png
datasets\waterDataSet\imgAug\72.jpeg datasets\waterDataSet\labelAug\72.png datasets\waterDataSet\edge\72.png
datasets\waterDataSet\imgAug\1097.jpeg datasets\waterDataSet\labelAug\1097.png datasets\waterDataSet\edge\1097.png
datasets\waterDataSet\imgAug\1518.jpeg datasets\waterDataSet\labelAug\1518.png datasets\waterDataSet\edge\1518.png
datasets\waterDataSet\imgAug\1903.jpeg datasets\waterDataSet\labelAug\1903.png datasets\waterDataSet\edge\1903.png
datasets\waterDataSet\imgAug\3803.jpeg datasets\waterDataSet\labelAug\3803.png datasets\waterDataSet\edge\3803.png
datasets\waterDataSet\imgAug\4056.jpeg datasets\waterDataSet\labelAug\4056.png datasets\waterDataSet\edge\4056.png
datasets\waterDataSet\imgAug\3341.jpeg datasets\waterDataSet\labelAug\3341.png datasets\waterDataSet\edge\3341.png
datasets\waterDataSet\imgAug\333.jpeg datasets\waterDataSet\labelAug\333.png datasets\waterDataSet\edge\333.png
datasets\waterDataSet\imgAug\2243.jpeg datasets\waterDataSet\labelAug\2243.png datasets\waterDataSet\edge\2243.png
datasets\waterDataSet\imgAug\3283.jpeg datasets\waterDataSet\labelAug\3283.png datasets\waterDataSet\edge\3283.png
datasets\waterDataSet\imgAug\1422.jpeg datasets\waterDataSet\labelAug\1422.png datasets\waterDataSet\edge\1422.png
datasets\waterDataSet\imgAug\2281.jpeg datasets\waterDataSet\labelAug\2281.png datasets\waterDataSet\edge\2281.png
datasets\waterDataSet\imgAug\3508.jpeg datasets\waterDataSet\labelAug\3508.png datasets\waterDataSet\edge\3508.png
datasets\waterDataSet\imgAug\4514.jpeg datasets\waterDataSet\labelAug\4514.png datasets\waterDataSet\edge\4514.png
datasets\waterDataSet\imgAug\963.jpeg datasets\waterDataSet\labelAug\963.png datasets\waterDataSet\edge\963.png
datasets\waterDataSet\imgAug\311.jpeg datasets\waterDataSet\labelAug\311.png datasets\waterDataSet\edge\311.png
datasets\waterDataSet\imgAug\1552.jpeg datasets\waterDataSet\labelAug\1552.png datasets\waterDataSet\edge\1552.png
datasets\waterDataSet\imgAug\2134.jpeg datasets\waterDataSet\labelAug\2134.png datasets\waterDataSet\edge\2134.png
datasets\waterDataSet\imgAug\936.jpeg datasets\waterDataSet\labelAug\936.png datasets\waterDataSet\edge\936.png
datasets\waterDataSet\imgAug\4179.jpeg datasets\waterDataSet\labelAug\4179.png datasets\waterDataSet\edge\4179.png
datasets\waterDataSet\imgAug\3824.jpeg datasets\waterDataSet\labelAug\3824.png datasets\waterDataSet\edge\3824.png
datasets\waterDataSet\imgAug\3954.jpeg datasets\waterDataSet\labelAug\3954.png datasets\waterDataSet\edge\3954.png
datasets\waterDataSet\imgAug\4232.jpeg datasets\waterDataSet\labelAug\4232.png datasets\waterDataSet\edge\4232.png
datasets\waterDataSet\imgAug\1165.jpeg datasets\waterDataSet\labelAug\1165.png datasets\waterDataSet\edge\1165.png
datasets\waterDataSet\imgAug\4443.jpeg datasets\waterDataSet\labelAug\4443.png datasets\waterDataSet\edge\4443.png
datasets\waterDataSet\imgAug\2955.jpeg datasets\waterDataSet\labelAug\2955.png datasets\waterDataSet\edge\2955.png
datasets\waterDataSet\imgAug\2644.jpeg datasets\waterDataSet\labelAug\2644.png datasets\waterDataSet\edge\2644.png
datasets\waterDataSet\imgAug\763.jpeg datasets\waterDataSet\labelAug\763.png datasets\waterDataSet\edge\763.png
datasets\waterDataSet\imgAug\2900.jpeg datasets\waterDataSet\labelAug\2900.png datasets\waterDataSet\edge\2900.png
datasets\waterDataSet\imgAug\955.jpeg datasets\waterDataSet\labelAug\955.png datasets\waterDataSet\edge\955.png
datasets\waterDataSet\imgAug\2651.jpeg datasets\waterDataSet\labelAug\2651.png datasets\waterDataSet\edge\2651.png
datasets\waterDataSet\imgAug\1146.jpeg datasets\waterDataSet\labelAug\1146.png datasets\waterDataSet\edge\1146.png
datasets\waterDataSet\imgAug\659.jpeg datasets\waterDataSet\labelAug\659.png datasets\waterDataSet\edge\659.png
datasets\waterDataSet\imgAug\2533.jpeg datasets\waterDataSet\labelAug\2533.png datasets\waterDataSet\edge\2533.png
datasets\waterDataSet\imgAug\2631.jpeg datasets\waterDataSet\labelAug\2631.png datasets\waterDataSet\edge\2631.png
datasets\waterDataSet\imgAug\2179.jpeg datasets\waterDataSet\labelAug\2179.png datasets\waterDataSet\edge\2179.png
datasets\waterDataSet\imgAug\1997.jpeg datasets\waterDataSet\labelAug\1997.png datasets\waterDataSet\edge\1997.png
datasets\waterDataSet\imgAug\3097.jpeg datasets\waterDataSet\labelAug\3097.png datasets\waterDataSet\edge\3097.png
datasets\waterDataSet\imgAug\678.jpeg datasets\waterDataSet\labelAug\678.png datasets\waterDataSet\edge\678.png
datasets\waterDataSet\imgAug\2142.jpeg datasets\waterDataSet\labelAug\2142.png datasets\waterDataSet\edge\2142.png
datasets\waterDataSet\imgAug\784.jpeg datasets\waterDataSet\labelAug\784.png datasets\waterDataSet\edge\784.png
datasets\waterDataSet\imgAug\172.jpeg datasets\waterDataSet\labelAug\172.png datasets\waterDataSet\edge\172.png
datasets\waterDataSet\imgAug\652.jpeg datasets\waterDataSet\labelAug\652.png datasets\waterDataSet\edge\652.png
datasets\waterDataSet\imgAug\464.jpeg datasets\waterDataSet\labelAug\464.png datasets\waterDataSet\edge\464.png
datasets\waterDataSet\imgAug\1064.jpeg datasets\waterDataSet\labelAug\1064.png datasets\waterDataSet\edge\1064.png
datasets\waterDataSet\imgAug\3641.jpeg datasets\waterDataSet\labelAug\3641.png datasets\waterDataSet\edge\3641.png
datasets\waterDataSet\imgAug\1710.jpeg datasets\waterDataSet\labelAug\1710.png datasets\waterDataSet\edge\1710.png
datasets\waterDataSet\imgAug\295.jpeg datasets\waterDataSet\labelAug\295.png datasets\waterDataSet\edge\295.png
datasets\waterDataSet\imgAug\282.jpeg datasets\waterDataSet\labelAug\282.png datasets\waterDataSet\edge\282.png
datasets\waterDataSet\imgAug\3516.jpeg datasets\waterDataSet\labelAug\3516.png datasets\waterDataSet\edge\3516.png
datasets\waterDataSet\imgAug\2862.jpeg datasets\waterDataSet\labelAug\2862.png datasets\waterDataSet\edge\2862.png
datasets\waterDataSet\imgAug\3887.jpeg datasets\waterDataSet\labelAug\3887.png datasets\waterDataSet\edge\3887.png
datasets\waterDataSet\imgAug\2598.jpeg datasets\waterDataSet\labelAug\2598.png datasets\waterDataSet\edge\2598.png
datasets\waterDataSet\imgAug\4201.jpeg datasets\waterDataSet\labelAug\4201.png datasets\waterDataSet\edge\4201.png
datasets\waterDataSet\imgAug\2073.jpeg datasets\waterDataSet\labelAug\2073.png datasets\waterDataSet\edge\2073.png
datasets\waterDataSet\imgAug\2239.jpeg datasets\waterDataSet\labelAug\2239.png datasets\waterDataSet\edge\2239.png
datasets\waterDataSet\imgAug\3653.jpeg datasets\waterDataSet\labelAug\3653.png datasets\waterDataSet\edge\3653.png
datasets\waterDataSet\imgAug\4170.jpeg datasets\waterDataSet\labelAug\4170.png datasets\waterDataSet\edge\4170.png
datasets\waterDataSet\imgAug\1697.jpeg datasets\waterDataSet\labelAug\1697.png datasets\waterDataSet\edge\1697.png
datasets\waterDataSet\imgAug\1989.jpeg datasets\waterDataSet\labelAug\1989.png datasets\waterDataSet\edge\1989.png
datasets\waterDataSet\imgAug\1476.jpeg datasets\waterDataSet\labelAug\1476.png datasets\waterDataSet\edge\1476.png
datasets\waterDataSet\imgAug\2953.jpeg datasets\waterDataSet\labelAug\2953.png datasets\waterDataSet\edge\2953.png
datasets\waterDataSet\imgAug\2829.jpeg datasets\waterDataSet\labelAug\2829.png datasets\waterDataSet\edge\2829.png
datasets\waterDataSet\imgAug\3914.jpeg datasets\waterDataSet\labelAug\3914.png datasets\waterDataSet\edge\3914.png
datasets\waterDataSet\imgAug\2479.jpeg datasets\waterDataSet\labelAug\2479.png datasets\waterDataSet\edge\2479.png
datasets\waterDataSet\imgAug\34.jpeg datasets\waterDataSet\labelAug\34.png datasets\waterDataSet\edge\34.png
datasets\waterDataSet\imgAug\1207.jpeg datasets\waterDataSet\labelAug\1207.png datasets\waterDataSet\edge\1207.png
datasets\waterDataSet\imgAug\908.jpeg datasets\waterDataSet\labelAug\908.png datasets\waterDataSet\edge\908.png
datasets\waterDataSet\imgAug\2122.jpeg datasets\waterDataSet\labelAug\2122.png datasets\waterDataSet\edge\2122.png
datasets\waterDataSet\imgAug\36.jpeg datasets\waterDataSet\labelAug\36.png datasets\waterDataSet\edge\36.png
datasets\waterDataSet\imgAug\4644.jpeg datasets\waterDataSet\labelAug\4644.png datasets\waterDataSet\edge\4644.png
datasets\waterDataSet\imgAug\1046.jpeg datasets\waterDataSet\labelAug\1046.png datasets\waterDataSet\edge\1046.png
datasets\waterDataSet\imgAug\619.jpeg datasets\waterDataSet\labelAug\619.png datasets\waterDataSet\edge\619.png
datasets\waterDataSet\imgAug\4169.jpeg datasets\waterDataSet\labelAug\4169.png datasets\waterDataSet\edge\4169.png
datasets\waterDataSet\imgAug\5007.jpeg datasets\waterDataSet\labelAug\5007.png datasets\waterDataSet\edge\5007.png
datasets\waterDataSet\imgAug\5012.jpeg datasets\waterDataSet\labelAug\5012.png datasets\waterDataSet\edge\5012.png
datasets\waterDataSet\imgAug\870.jpeg datasets\waterDataSet\labelAug\870.png datasets\waterDataSet\edge\870.png
datasets\waterDataSet\imgAug\421.jpeg datasets\waterDataSet\labelAug\421.png datasets\waterDataSet\edge\421.png
datasets\waterDataSet\imgAug\4256.jpeg datasets\waterDataSet\labelAug\4256.png datasets\waterDataSet\edge\4256.png
datasets\waterDataSet\imgAug\2120.jpeg datasets\waterDataSet\labelAug\2120.png datasets\waterDataSet\edge\2120.png
datasets\waterDataSet\imgAug\2232.jpeg datasets\waterDataSet\labelAug\2232.png datasets\waterDataSet\edge\2232.png
datasets\waterDataSet\imgAug\1257.jpeg datasets\waterDataSet\labelAug\1257.png datasets\waterDataSet\edge\1257.png
datasets\waterDataSet\imgAug\3873.jpeg datasets\waterDataSet\labelAug\3873.png datasets\waterDataSet\edge\3873.png
datasets\waterDataSet\imgAug\4266.jpeg datasets\waterDataSet\labelAug\4266.png datasets\waterDataSet\edge\4266.png
datasets\waterDataSet\imgAug\3806.jpeg datasets\waterDataSet\labelAug\3806.png datasets\waterDataSet\edge\3806.png
datasets\waterDataSet\imgAug\1233.jpeg datasets\waterDataSet\labelAug\1233.png datasets\waterDataSet\edge\1233.png
datasets\waterDataSet\imgAug\1559.jpeg datasets\waterDataSet\labelAug\1559.png datasets\waterDataSet\edge\1559.png
datasets\waterDataSet\imgAug\3133.jpeg datasets\waterDataSet\labelAug\3133.png datasets\waterDataSet\edge\3133.png
datasets\waterDataSet\imgAug\4373.jpeg datasets\waterDataSet\labelAug\4373.png datasets\waterDataSet\edge\4373.png
datasets\waterDataSet\imgAug\3942.jpeg datasets\waterDataSet\labelAug\3942.png datasets\waterDataSet\edge\3942.png
datasets\waterDataSet\imgAug\626.jpeg datasets\waterDataSet\labelAug\626.png datasets\waterDataSet\edge\626.png
datasets\waterDataSet\imgAug\2793.jpeg datasets\waterDataSet\labelAug\2793.png datasets\waterDataSet\edge\2793.png
datasets\waterDataSet\imgAug\3902.jpeg datasets\waterDataSet\labelAug\3902.png datasets\waterDataSet\edge\3902.png
datasets\waterDataSet\imgAug\1209.jpeg datasets\waterDataSet\labelAug\1209.png datasets\waterDataSet\edge\1209.png
datasets\waterDataSet\imgAug\2737.jpeg datasets\waterDataSet\labelAug\2737.png datasets\waterDataSet\edge\2737.png
datasets\waterDataSet\imgAug\950.jpeg datasets\waterDataSet\labelAug\950.png datasets\waterDataSet\edge\950.png
datasets\waterDataSet\imgAug\1852.jpeg datasets\waterDataSet\labelAug\1852.png datasets\waterDataSet\edge\1852.png
datasets\waterDataSet\imgAug\1807.jpeg datasets\waterDataSet\labelAug\1807.png datasets\waterDataSet\edge\1807.png
datasets\waterDataSet\imgAug\1953.jpeg datasets\waterDataSet\labelAug\1953.png datasets\waterDataSet\edge\1953.png
datasets\waterDataSet\imgAug\3357.jpeg datasets\waterDataSet\labelAug\3357.png datasets\waterDataSet\edge\3357.png
datasets\waterDataSet\imgAug\1703.jpeg datasets\waterDataSet\labelAug\1703.png datasets\waterDataSet\edge\1703.png
datasets\waterDataSet\imgAug\3898.jpeg datasets\waterDataSet\labelAug\3898.png datasets\waterDataSet\edge\3898.png
datasets\waterDataSet\imgAug\2913.jpeg datasets\waterDataSet\labelAug\2913.png datasets\waterDataSet\edge\2913.png
datasets\waterDataSet\imgAug\2251.jpeg datasets\waterDataSet\labelAug\2251.png datasets\waterDataSet\edge\2251.png
datasets\waterDataSet\imgAug\481.jpeg datasets\waterDataSet\labelAug\481.png datasets\waterDataSet\edge\481.png
datasets\waterDataSet\imgAug\4141.jpeg datasets\waterDataSet\labelAug\4141.png datasets\waterDataSet\edge\4141.png
datasets\waterDataSet\imgAug\2031.jpeg datasets\waterDataSet\labelAug\2031.png datasets\waterDataSet\edge\2031.png
datasets\waterDataSet\imgAug\3835.jpeg datasets\waterDataSet\labelAug\3835.png datasets\waterDataSet\edge\3835.png
datasets\waterDataSet\imgAug\1535.jpeg datasets\waterDataSet\labelAug\1535.png datasets\waterDataSet\edge\1535.png
datasets\waterDataSet\imgAug\4321.jpeg datasets\waterDataSet\labelAug\4321.png datasets\waterDataSet\edge\4321.png
datasets\waterDataSet\imgAug\4657.jpeg datasets\waterDataSet\labelAug\4657.png datasets\waterDataSet\edge\4657.png
datasets\waterDataSet\imgAug\1316.jpeg datasets\waterDataSet\labelAug\1316.png datasets\waterDataSet\edge\1316.png
datasets\waterDataSet\imgAug\1128.jpeg datasets\waterDataSet\labelAug\1128.png datasets\waterDataSet\edge\1128.png
datasets\waterDataSet\imgAug\5043.jpeg datasets\waterDataSet\labelAug\5043.png datasets\waterDataSet\edge\5043.png
datasets\waterDataSet\imgAug\787.jpeg datasets\waterDataSet\labelAug\787.png datasets\waterDataSet\edge\787.png
datasets\waterDataSet\imgAug\4264.jpeg datasets\waterDataSet\labelAug\4264.png datasets\waterDataSet\edge\4264.png
datasets\waterDataSet\imgAug\4922.jpeg datasets\waterDataSet\labelAug\4922.png datasets\waterDataSet\edge\4922.png
datasets\waterDataSet\imgAug\1526.jpeg datasets\waterDataSet\labelAug\1526.png datasets\waterDataSet\edge\1526.png
datasets\waterDataSet\imgAug\133.jpeg datasets\waterDataSet\labelAug\133.png datasets\waterDataSet\edge\133.png
datasets\waterDataSet\imgAug\4419.jpeg datasets\waterDataSet\labelAug\4419.png datasets\waterDataSet\edge\4419.png
datasets\waterDataSet\imgAug\3760.jpeg datasets\waterDataSet\labelAug\3760.png datasets\waterDataSet\edge\3760.png
datasets\waterDataSet\imgAug\3332.jpeg datasets\waterDataSet\labelAug\3332.png datasets\waterDataSet\edge\3332.png
datasets\waterDataSet\imgAug\2471.jpeg datasets\waterDataSet\labelAug\2471.png datasets\waterDataSet\edge\2471.png
datasets\waterDataSet\imgAug\4193.jpeg datasets\waterDataSet\labelAug\4193.png datasets\waterDataSet\edge\4193.png
datasets\waterDataSet\imgAug\4378.jpeg datasets\waterDataSet\labelAug\4378.png datasets\waterDataSet\edge\4378.png
datasets\waterDataSet\imgAug\4239.jpeg datasets\waterDataSet\labelAug\4239.png datasets\waterDataSet\edge\4239.png
datasets\waterDataSet\imgAug\2069.jpeg datasets\waterDataSet\labelAug\2069.png datasets\waterDataSet\edge\2069.png
datasets\waterDataSet\imgAug\2437.jpeg datasets\waterDataSet\labelAug\2437.png datasets\waterDataSet\edge\2437.png
datasets\waterDataSet\imgAug\2852.jpeg datasets\waterDataSet\labelAug\2852.png datasets\waterDataSet\edge\2852.png
datasets\waterDataSet\imgAug\3277.jpeg datasets\waterDataSet\labelAug\3277.png datasets\waterDataSet\edge\3277.png
datasets\waterDataSet\imgAug\1237.jpeg datasets\waterDataSet\labelAug\1237.png datasets\waterDataSet\edge\1237.png
datasets\waterDataSet\imgAug\85.jpeg datasets\waterDataSet\labelAug\85.png datasets\waterDataSet\edge\85.png
datasets\waterDataSet\imgAug\4177.jpeg datasets\waterDataSet\labelAug\4177.png datasets\waterDataSet\edge\4177.png
datasets\waterDataSet\imgAug\3177.jpeg datasets\waterDataSet\labelAug\3177.png datasets\waterDataSet\edge\3177.png
datasets\waterDataSet\imgAug\1689.jpeg datasets\waterDataSet\labelAug\1689.png datasets\waterDataSet\edge\1689.png
datasets\waterDataSet\imgAug\250.jpeg datasets\waterDataSet\labelAug\250.png datasets\waterDataSet\edge\250.png
datasets\waterDataSet\imgAug\845.jpeg datasets\waterDataSet\labelAug\845.png datasets\waterDataSet\edge\845.png
datasets\waterDataSet\imgAug\666.jpeg datasets\waterDataSet\labelAug\666.png datasets\waterDataSet\edge\666.png
datasets\waterDataSet\imgAug\575.jpeg datasets\waterDataSet\labelAug\575.png datasets\waterDataSet\edge\575.png
datasets\waterDataSet\imgAug\3092.jpeg datasets\waterDataSet\labelAug\3092.png datasets\waterDataSet\edge\3092.png
datasets\waterDataSet\imgAug\5023.jpeg datasets\waterDataSet\labelAug\5023.png datasets\waterDataSet\edge\5023.png
datasets\waterDataSet\imgAug\2552.jpeg datasets\waterDataSet\labelAug\2552.png datasets\waterDataSet\edge\2552.png
datasets\waterDataSet\imgAug\3220.jpeg datasets\waterDataSet\labelAug\3220.png datasets\waterDataSet\edge\3220.png
datasets\waterDataSet\imgAug\3720.jpeg datasets\waterDataSet\labelAug\3720.png datasets\waterDataSet\edge\3720.png
datasets\waterDataSet\imgAug\1918.jpeg datasets\waterDataSet\labelAug\1918.png datasets\waterDataSet\edge\1918.png
datasets\waterDataSet\imgAug\1667.jpeg datasets\waterDataSet\labelAug\1667.png datasets\waterDataSet\edge\1667.png
datasets\waterDataSet\imgAug\2178.jpeg datasets\waterDataSet\labelAug\2178.png datasets\waterDataSet\edge\2178.png
datasets\waterDataSet\imgAug\3042.jpeg datasets\waterDataSet\labelAug\3042.png datasets\waterDataSet\edge\3042.png
datasets\waterDataSet\imgAug\4877.jpeg datasets\waterDataSet\labelAug\4877.png datasets\waterDataSet\edge\4877.png
datasets\waterDataSet\imgAug\1127.jpeg datasets\waterDataSet\labelAug\1127.png datasets\waterDataSet\edge\1127.png
datasets\waterDataSet\imgAug\134.jpeg datasets\waterDataSet\labelAug\134.png datasets\waterDataSet\edge\134.png
datasets\waterDataSet\imgAug\1301.jpeg datasets\waterDataSet\labelAug\1301.png datasets\waterDataSet\edge\1301.png
datasets\waterDataSet\imgAug\510.jpeg datasets\waterDataSet\labelAug\510.png datasets\waterDataSet\edge\510.png
datasets\waterDataSet\imgAug\483.jpeg datasets\waterDataSet\labelAug\483.png datasets\waterDataSet\edge\483.png
datasets\waterDataSet\imgAug\603.jpeg datasets\waterDataSet\labelAug\603.png datasets\waterDataSet\edge\603.png
datasets\waterDataSet\imgAug\3656.jpeg datasets\waterDataSet\labelAug\3656.png datasets\waterDataSet\edge\3656.png
datasets\waterDataSet\imgAug\2677.jpeg datasets\waterDataSet\labelAug\2677.png datasets\waterDataSet\edge\2677.png
datasets\waterDataSet\imgAug\3643.jpeg datasets\waterDataSet\labelAug\3643.png datasets\waterDataSet\edge\3643.png
datasets\waterDataSet\imgAug\3127.jpeg datasets\waterDataSet\labelAug\3127.png datasets\waterDataSet\edge\3127.png
datasets\waterDataSet\imgAug\578.jpeg datasets\waterDataSet\labelAug\578.png datasets\waterDataSet\edge\578.png
datasets\waterDataSet\imgAug\2565.jpeg datasets\waterDataSet\labelAug\2565.png datasets\waterDataSet\edge\2565.png
datasets\waterDataSet\imgAug\2935.jpeg datasets\waterDataSet\labelAug\2935.png datasets\waterDataSet\edge\2935.png
datasets\waterDataSet\imgAug\4911.jpeg datasets\waterDataSet\labelAug\4911.png datasets\waterDataSet\edge\4911.png
datasets\waterDataSet\imgAug\3187.jpeg datasets\waterDataSet\labelAug\3187.png datasets\waterDataSet\edge\3187.png
datasets\waterDataSet\imgAug\1298.jpeg datasets\waterDataSet\labelAug\1298.png datasets\waterDataSet\edge\1298.png
datasets\waterDataSet\imgAug\4080.jpeg datasets\waterDataSet\labelAug\4080.png datasets\waterDataSet\edge\4080.png
datasets\waterDataSet\imgAug\2985.jpeg datasets\waterDataSet\labelAug\2985.png datasets\waterDataSet\edge\2985.png
datasets\waterDataSet\imgAug\1289.jpeg datasets\waterDataSet\labelAug\1289.png datasets\waterDataSet\edge\1289.png
datasets\waterDataSet\imgAug\5048.jpeg datasets\waterDataSet\labelAug\5048.png datasets\waterDataSet\edge\5048.png
datasets\waterDataSet\imgAug\1221.jpeg datasets\waterDataSet\labelAug\1221.png datasets\waterDataSet\edge\1221.png
datasets\waterDataSet\imgAug\1901.jpeg datasets\waterDataSet\labelAug\1901.png datasets\waterDataSet\edge\1901.png
datasets\waterDataSet\imgAug\228.jpeg datasets\waterDataSet\labelAug\228.png datasets\waterDataSet\edge\228.png
datasets\waterDataSet\imgAug\4746.jpeg datasets\waterDataSet\labelAug\4746.png datasets\waterDataSet\edge\4746.png
datasets\waterDataSet\imgAug\3426.jpeg datasets\waterDataSet\labelAug\3426.png datasets\waterDataSet\edge\3426.png
datasets\waterDataSet\imgAug\3583.jpeg datasets\waterDataSet\labelAug\3583.png datasets\waterDataSet\edge\3583.png
datasets\waterDataSet\imgAug\3432.jpeg datasets\waterDataSet\labelAug\3432.png datasets\waterDataSet\edge\3432.png
datasets\waterDataSet\imgAug\4588.jpeg datasets\waterDataSet\labelAug\4588.png datasets\waterDataSet\edge\4588.png
datasets\waterDataSet\imgAug\3637.jpeg datasets\waterDataSet\labelAug\3637.png datasets\waterDataSet\edge\3637.png
datasets\waterDataSet\imgAug\2097.jpeg datasets\waterDataSet\labelAug\2097.png datasets\waterDataSet\edge\2097.png
datasets\waterDataSet\imgAug\1172.jpeg datasets\waterDataSet\labelAug\1172.png datasets\waterDataSet\edge\1172.png
datasets\waterDataSet\imgAug\1302.jpeg datasets\waterDataSet\labelAug\1302.png datasets\waterDataSet\edge\1302.png
datasets\waterDataSet\imgAug\4686.jpeg datasets\waterDataSet\labelAug\4686.png datasets\waterDataSet\edge\4686.png
datasets\waterDataSet\imgAug\2053.jpeg datasets\waterDataSet\labelAug\2053.png datasets\waterDataSet\edge\2053.png
datasets\waterDataSet\imgAug\1999.jpeg datasets\waterDataSet\labelAug\1999.png datasets\waterDataSet\edge\1999.png
datasets\waterDataSet\imgAug\1514.jpeg datasets\waterDataSet\labelAug\1514.png datasets\waterDataSet\edge\1514.png
