datasets\WHDLD\images\wh0545.jpg datasets\WHDLD\buildings\wh0545.png
datasets\WHDLD\images\wh1681.jpg datasets\WHDLD\buildings\wh1681.png
datasets\WHDLD\images\wh1647.jpg datasets\WHDLD\buildings\wh1647.png
datasets\WHDLD\images\wh2859.jpg datasets\WHDLD\buildings\wh2859.png
datasets\WHDLD\images\wh1328.jpg datasets\WHDLD\buildings\wh1328.png
datasets\WHDLD\images\wh3189.jpg datasets\WHDLD\buildings\wh3189.png
datasets\WHDLD\images\wh2975.jpg datasets\WHDLD\buildings\wh2975.png
datasets\WHDLD\images\wh2112.jpg datasets\WHDLD\buildings\wh2112.png
datasets\WHDLD\images\wh0499.jpg datasets\WHDLD\buildings\wh0499.png
datasets\WHDLD\images\wh4602.jpg datasets\WHDLD\buildings\wh4602.png
datasets\WHDLD\images\wh4728.jpg datasets\WHDLD\buildings\wh4728.png
datasets\WHDLD\images\wh1265.jpg datasets\WHDLD\buildings\wh1265.png
datasets\WHDLD\images\wh2904.jpg datasets\WHDLD\buildings\wh2904.png
datasets\WHDLD\images\wh0525.jpg datasets\WHDLD\buildings\wh0525.png
datasets\WHDLD\images\wh0795.jpg datasets\WHDLD\buildings\wh0795.png
datasets\WHDLD\images\wh0457.jpg datasets\WHDLD\buildings\wh0457.png
datasets\WHDLD\images\wh2428.jpg datasets\WHDLD\buildings\wh2428.png
datasets\WHDLD\images\wh2521.jpg datasets\WHDLD\buildings\wh2521.png
datasets\WHDLD\images\wh2678.jpg datasets\WHDLD\buildings\wh2678.png
datasets\WHDLD\images\wh1290.jpg datasets\WHDLD\buildings\wh1290.png
datasets\WHDLD\images\wh4916.jpg datasets\WHDLD\buildings\wh4916.png
datasets\WHDLD\images\wh2054.jpg datasets\WHDLD\buildings\wh2054.png
datasets\WHDLD\images\wh0710.jpg datasets\WHDLD\buildings\wh0710.png
datasets\WHDLD\images\wh4655.jpg datasets\WHDLD\buildings\wh4655.png
datasets\WHDLD\images\wh0890.jpg datasets\WHDLD\buildings\wh0890.png
datasets\WHDLD\images\wh2540.jpg datasets\WHDLD\buildings\wh2540.png
datasets\WHDLD\images\wh3496.jpg datasets\WHDLD\buildings\wh3496.png
datasets\WHDLD\images\wh0470.jpg datasets\WHDLD\buildings\wh0470.png
datasets\WHDLD\images\wh3411.jpg datasets\WHDLD\buildings\wh3411.png
datasets\WHDLD\images\wh4577.jpg datasets\WHDLD\buildings\wh4577.png
datasets\WHDLD\images\wh2516.jpg datasets\WHDLD\buildings\wh2516.png
datasets\WHDLD\images\wh0120.jpg datasets\WHDLD\buildings\wh0120.png
datasets\WHDLD\images\wh1190.jpg datasets\WHDLD\buildings\wh1190.png
datasets\WHDLD\images\wh4446.jpg datasets\WHDLD\buildings\wh4446.png
datasets\WHDLD\images\wh0474.jpg datasets\WHDLD\buildings\wh0474.png
datasets\WHDLD\images\wh2051.jpg datasets\WHDLD\buildings\wh2051.png
datasets\WHDLD\images\wh2100.jpg datasets\WHDLD\buildings\wh2100.png
datasets\WHDLD\images\wh0659.jpg datasets\WHDLD\buildings\wh0659.png
datasets\WHDLD\images\wh2626.jpg datasets\WHDLD\buildings\wh2626.png
datasets\WHDLD\images\wh3227.jpg datasets\WHDLD\buildings\wh3227.png
datasets\WHDLD\images\wh0372.jpg datasets\WHDLD\buildings\wh0372.png
datasets\WHDLD\images\wh2559.jpg datasets\WHDLD\buildings\wh2559.png
datasets\WHDLD\images\wh3928.jpg datasets\WHDLD\buildings\wh3928.png
datasets\WHDLD\images\wh0696.jpg datasets\WHDLD\buildings\wh0696.png
datasets\WHDLD\images\wh1578.jpg datasets\WHDLD\buildings\wh1578.png
datasets\WHDLD\images\wh1795.jpg datasets\WHDLD\buildings\wh1795.png
datasets\WHDLD\images\wh0097.jpg datasets\WHDLD\buildings\wh0097.png
datasets\WHDLD\images\wh3162.jpg datasets\WHDLD\buildings\wh3162.png
datasets\WHDLD\images\wh4767.jpg datasets\WHDLD\buildings\wh4767.png
datasets\WHDLD\images\wh0302.jpg datasets\WHDLD\buildings\wh0302.png
datasets\WHDLD\images\wh1097.jpg datasets\WHDLD\buildings\wh1097.png
datasets\WHDLD\images\wh0925.jpg datasets\WHDLD\buildings\wh0925.png
datasets\WHDLD\images\wh4546.jpg datasets\WHDLD\buildings\wh4546.png
datasets\WHDLD\images\wh0856.jpg datasets\WHDLD\buildings\wh0856.png
datasets\WHDLD\images\wh0689.jpg datasets\WHDLD\buildings\wh0689.png
datasets\WHDLD\images\wh2512.jpg datasets\WHDLD\buildings\wh2512.png
datasets\WHDLD\images\wh3829.jpg datasets\WHDLD\buildings\wh3829.png
datasets\WHDLD\images\wh2014.jpg datasets\WHDLD\buildings\wh2014.png
datasets\WHDLD\images\wh0498.jpg datasets\WHDLD\buildings\wh0498.png
datasets\WHDLD\images\wh1998.jpg datasets\WHDLD\buildings\wh1998.png
datasets\WHDLD\images\wh1802.jpg datasets\WHDLD\buildings\wh1802.png
datasets\WHDLD\images\wh1482.jpg datasets\WHDLD\buildings\wh1482.png
datasets\WHDLD\images\wh2143.jpg datasets\WHDLD\buildings\wh2143.png
datasets\WHDLD\images\wh1581.jpg datasets\WHDLD\buildings\wh1581.png
datasets\WHDLD\images\wh4840.jpg datasets\WHDLD\buildings\wh4840.png
datasets\WHDLD\images\wh3103.jpg datasets\WHDLD\buildings\wh3103.png
datasets\WHDLD\images\wh1409.jpg datasets\WHDLD\buildings\wh1409.png
datasets\WHDLD\images\wh2808.jpg datasets\WHDLD\buildings\wh2808.png
datasets\WHDLD\images\wh4512.jpg datasets\WHDLD\buildings\wh4512.png
datasets\WHDLD\images\wh1785.jpg datasets\WHDLD\buildings\wh1785.png
datasets\WHDLD\images\wh2998.jpg datasets\WHDLD\buildings\wh2998.png
datasets\WHDLD\images\wh3284.jpg datasets\WHDLD\buildings\wh3284.png
datasets\WHDLD\images\wh1366.jpg datasets\WHDLD\buildings\wh1366.png
datasets\WHDLD\images\wh4116.jpg datasets\WHDLD\buildings\wh4116.png
datasets\WHDLD\images\wh4224.jpg datasets\WHDLD\buildings\wh4224.png
datasets\WHDLD\images\wh1323.jpg datasets\WHDLD\buildings\wh1323.png
datasets\WHDLD\images\wh1075.jpg datasets\WHDLD\buildings\wh1075.png
datasets\WHDLD\images\wh2795.jpg datasets\WHDLD\buildings\wh2795.png
datasets\WHDLD\images\wh1853.jpg datasets\WHDLD\buildings\wh1853.png
datasets\WHDLD\images\wh1636.jpg datasets\WHDLD\buildings\wh1636.png
datasets\WHDLD\images\wh2131.jpg datasets\WHDLD\buildings\wh2131.png
datasets\WHDLD\images\wh1667.jpg datasets\WHDLD\buildings\wh1667.png
datasets\WHDLD\images\wh3703.jpg datasets\WHDLD\buildings\wh3703.png
datasets\WHDLD\images\wh0744.jpg datasets\WHDLD\buildings\wh0744.png
datasets\WHDLD\images\wh1776.jpg datasets\WHDLD\buildings\wh1776.png
datasets\WHDLD\images\wh2999.jpg datasets\WHDLD\buildings\wh2999.png
datasets\WHDLD\images\wh4474.jpg datasets\WHDLD\buildings\wh4474.png
datasets\WHDLD\images\wh2038.jpg datasets\WHDLD\buildings\wh2038.png
datasets\WHDLD\images\wh1548.jpg datasets\WHDLD\buildings\wh1548.png
datasets\WHDLD\images\wh4634.jpg datasets\WHDLD\buildings\wh4634.png
datasets\WHDLD\images\wh1883.jpg datasets\WHDLD\buildings\wh1883.png
datasets\WHDLD\images\wh4268.jpg datasets\WHDLD\buildings\wh4268.png
datasets\WHDLD\images\wh2085.jpg datasets\WHDLD\buildings\wh2085.png
datasets\WHDLD\images\wh0882.jpg datasets\WHDLD\buildings\wh0882.png
datasets\WHDLD\images\wh1070.jpg datasets\WHDLD\buildings\wh1070.png
datasets\WHDLD\images\wh2887.jpg datasets\WHDLD\buildings\wh2887.png
datasets\WHDLD\images\wh2325.jpg datasets\WHDLD\buildings\wh2325.png
datasets\WHDLD\images\wh2327.jpg datasets\WHDLD\buildings\wh2327.png
datasets\WHDLD\images\wh0809.jpg datasets\WHDLD\buildings\wh0809.png
datasets\WHDLD\images\wh3873.jpg datasets\WHDLD\buildings\wh3873.png
datasets\WHDLD\images\wh1664.jpg datasets\WHDLD\buildings\wh1664.png
datasets\WHDLD\images\wh0839.jpg datasets\WHDLD\buildings\wh0839.png
datasets\WHDLD\images\wh0745.jpg datasets\WHDLD\buildings\wh0745.png
